task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p041/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p041/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p041/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/freeform_speech_04_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p041/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/freeform_speech_06_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p041/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/freeform_speech_06_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/rainbow_02_fast_0_153217.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/rainbow_02_fast_0_153217.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p041/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p041/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
