task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/freeform_speech_06_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/rainbow_05_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on the provided characteristics.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p057/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
