task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p106/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/rainbow_01_fast_0_130488.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/rainbow_01_fast_0_130488.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p106/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/freeform_speech_06_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/sentences_16_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/sentences_16_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/freeform_speech_02_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/freeform_speech_02_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p106/freeform_speech_04_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/freeform_speech_04_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p106/emo_amusement_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_13/resolved_audio/ears_dataset_processed/val/p106/emo_amusement_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
