task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
