task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p066/freeform_speech_06_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
