task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
