task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_10_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_10_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_10_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_06_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_05_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
