task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p026/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p026/sentences_08_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/sentences_08_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the vocal characteristics typically associated with female voices.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p026/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the vocal characteristics typically associated with female voices.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p026/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their speech characteristics.,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,hispanic or latino,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/rainbow_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/rainbow_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p026/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_3/resolved_audio/ears_dataset_processed/val/p026/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
