task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_08_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_08_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_06_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_06_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p074/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,Hispanic or Latino,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_01_fast_0_102157.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_01_fast_0_102157.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
